age,job,marital,education,default,housing,loan,contact,month,day,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,lead_score,name,phone_number
59,retired,married,basic.6y,no,no,no,cellular,may,mon,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,32,Lead_30483,08812825156
50,management,married,university.degree,no,yes,no,telephone,may,wed,281,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_1127,08431186045
39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,1079,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,46,Lead_31221,08136829630
34,admin.,single,high.school,no,no,no,cellular,apr,tue,231,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,6,Lead_28186,08136783673
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,169,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,Lead_18612,08950653767
22,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,561,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,22,Lead_9851,08220643933
27,admin.,married,high.school,no,yes,no,cellular,may,wed,319,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2,Lead_31347,08642925076
44,management,married,university.degree,no,yes,no,cellular,jun,tue,71,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,7,Lead_36460,08819879653
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1,Lead_10943,08920110875
42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,364,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,2,Lead_25355,08136552081
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_6168,08738408742
46,admin.,married,university.degree,no,yes,no,cellular,jul,fri,341,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,89,Lead_40084,08898272724
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,Lead_9824,08194281810
36,admin.,single,high.school,no,no,no,cellular,jul,thu,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_13510,08505092033
50,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,306,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1,Lead_9372,08006178886
54,technician,married,university.degree,no,no,no,cellular,nov,tue,432,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,6,Lead_25031,08168222088
54,services,single,high.school,unknown,no,no,telephone,may,thu,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_6904,08629250257
37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,Lead_22164,08072681996
57,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,716,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,44,Lead_8121,08009055624
35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1262,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,33,Lead_32032,08311000826
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,Lead_21425,08864913213
45,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,1673,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,61,Lead_15256,08285648261
50,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,8,11,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2,Lead_35588,08073081001
36,services,married,high.school,no,no,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_290,08175204495
54,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,138,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3,Lead_33135,08056480329
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,thu,705,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,48,Lead_26623,08668439805
44,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,Lead_19512,08426845079
36,services,married,high.school,no,unknown,unknown,cellular,apr,tue,104,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,3,Lead_28515,08242353365
55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,243,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2,Lead_13907,08128593921
27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,979,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,46,Lead_17071,08161173820
29,admin.,married,high.school,no,yes,no,cellular,nov,mon,155,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,1,Lead_24494,08540002004
26,unemployed,single,basic.9y,no,no,yes,telephone,may,thu,546,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,13,Lead_3426,08815307697
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,93,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,Lead_15568,08856824395
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,152,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_20904,08846230263
39,technician,married,professional.course,no,yes,yes,cellular,may,thu,113,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,Lead_31758,08362298917
29,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_13379,08914421711
60,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,13,Lead_5396,08374637188
30,management,single,university.degree,no,yes,no,telephone,may,wed,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0,Lead_4895,08006863859
58,management,married,basic.9y,no,no,no,cellular,jul,wed,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_18227,08993117522
56,technician,married,university.degree,unknown,no,no,cellular,jul,mon,17,19,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,Lead_12393,08729421403
54,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,39,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,Lead_8712,08194093444
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,Lead_31192,08326261815
60,management,married,university.degree,unknown,yes,no,cellular,jul,thu,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_13819,08975173218
30,admin.,single,university.degree,no,no,no,cellular,may,tue,113,1,6,1,success,-1.8,93.876,-40,0.668,5008.7,41,Lead_39573,08081876036
35,services,single,basic.4y,no,no,no,telephone,may,tue,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_628,08160075280
38,admin.,single,basic.9y,no,yes,no,cellular,nov,mon,1081,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,50,Lead_24431,08107160704
33,technician,single,basic.9y,no,no,no,cellular,nov,tue,61,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0,Lead_25266,08089753531
23,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,45,Lead_38448,08574288906
35,admin.,single,university.degree,no,yes,no,telephone,nov,tue,263,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,2,Lead_25379,08186770326
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,60,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,0,Lead_24543,08831327902
31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,328,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,Lead_13687,08078302140
34,admin.,married,university.degree,no,yes,no,telephone,jul,fri,126,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,Lead_12325,08890747994
30,admin.,single,university.degree,no,no,no,cellular,jul,thu,257,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,Lead_14991,08245091261
49,services,married,high.school,no,yes,no,cellular,aug,tue,158,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1,Lead_19115,08627005983
27,self-employed,single,university.degree,no,no,no,cellular,aug,mon,241,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,31,Lead_37630,08925868608
37,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,345,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,8,Lead_34400,08277501399
48,services,married,unknown,no,no,no,cellular,nov,mon,51,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0,Lead_24137,08937227048
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,469,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,4,Lead_21560,08547998236
49,technician,married,university.degree,no,no,no,cellular,may,thu,188,1,999,1,failure,-1.8,93.876,-40,0.699,5008.7,50,Lead_39744,08050527504
46,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,1,Lead_1797,08252653551
38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,358,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,Lead_8101,08985848005
48,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,1011,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,64,Lead_9053,08023327531
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,Lead_16156,08414798791
33,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,321,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,Lead_10617,08322168087
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,91,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,Lead_22739,08508554188
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_6264,08890121126
